,0,1,2,3,4
2683,0.0,0.0,10.0,18.0,6.0
2684,0.0,2.0,21.0,3.0,0.0
2685,0.0,9.0,22.0,0.0,0.0
2686,10.0,0.0,1.0,14.0,1.0
2687,22.0,0.0,12.0,13.0,13.0
2688,8.0,6.0,2.0,3.0,3.0
2689,22.0,3.0,0.0,0.0,2.0
2690,5.0,8.0,10.0,5.0,9.0
2691,5.0,2.0,0.0,14.0,0.0
2692,3.0,2.0,9.0,9.0,4.0
2693,3.0,2.0,7.0,4.0,10.0
2694,3.0,3.0,3.0,3.0,14.0
2695,0.0,0.0,13.0,0.0,28.0
2696,3.0,2.0,11.0,4.0,2.0
2697,0.0,0.0,29.0,22.0,0.0
2698,0.0,1.0,6.0,4.0,11.0
2699,4.0,24.0,0.0,17.0,4.0
2700,4.0,3.0,5.0,5.0,4.0
2701,7.0,6.0,6.0,6.0,9.0
2702,0.0,3.0,16.0,16.0,10.0
2703,17.0,0.0,0.0,1.0,10.0
2704,7.0,6.0,10.0,17.0,6.0
2705,3.0,9.0,6.0,5.0,3.0
2706,3.0,12.0,3.0,1.0,4.0
2707,5.0,6.0,3.0,7.0,9.0
2708,10.0,8.0,0.0,0.0,8.0
2709,0.0,6.0,0.0,0.0,29.0
2710,3.0,2.0,4.0,2.0,13.0
2711,2.0,1.0,19.0,6.0,1.0
2712,5.0,33.0,22.0,0.0,3.0
2713,4.0,4.0,4.0,8.0,2.0
2714,9.0,19.0,15.0,0.0,3.0
2715,5.0,12.0,1.0,1.0,2.0
2716,13.0,0.0,0.0,18.0,24.0
2717,9.0,14.0,12.0,7.0,31.0
2718,0.0,21.0,0.0,3.0,0.0
2719,13.0,0.0,0.0,13.0,0.0
2720,0.0,0.0,1.0,24.0,6.0
2721,0.0,12.0,4.0,6.0,1.0
2722,5.0,0.0,0.0,35.0,21.0
2723,17.0,0.0,0.0,0.0,8.0
2724,0.0,11.0,0.0,12.0,0.0
2725,8.0,4.0,6.0,6.0,3.0
2726,4.0,2.0,3.0,11.0,1.0
2727,9.0,6.0,9.0,1.0,7.0
2728,4.0,0.0,0.0,23.0,10.0
2729,5.0,6.0,5.0,3.0,6.0
2730,5.0,3.0,6.0,3.0,4.0
2731,0.0,0.0,10.0,9.0,14.0
2732,14.0,1.0,4.0,8.0,9.0
2733,5.0,4.0,2.0,6.0,5.0
2734,0.0,0.0,18.0,0.0,9.0
2735,5.0,6.0,7.0,2.0,8.0
2736,3.0,4.0,4.0,4.0,7.0
2737,1.0,0.0,24.0,3.0,0.0
2738,5.0,5.0,16.0,12.0,13.0
2739,0.0,22.0,4.0,8.0,0.0
2740,7.0,9.0,7.0,4.0,5.0
2741,0.0,0.0,26.0,1.0,0.0
2742,6.0,6.0,5.0,2.0,3.0
2743,0.0,0.0,5.0,29.0,5.0
2744,5.0,3.0,7.0,2.0,6.0
2745,1.0,1.0,0.0,0.0,27.0
2746,0.0,7.0,0.0,0.0,18.0
2747,22.0,8.0,7.0,10.0,7.0
2748,1.0,2.0,8.0,2.0,33.0
2749,11.0,10.0,16.0,10.0,13.0
2750,3.0,2.0,5.0,3.0,8.0
2751,6.0,6.0,2.0,3.0,4.0
2752,4.0,3.0,12.0,4.0,2.0
2753,1.0,19.0,0.0,0.0,1.0
2754,1.0,14.0,2.0,2.0,2.0
2755,3.0,5.0,6.0,7.0,3.0
2756,0.0,0.0,12.0,11.0,6.0
2757,0.0,0.0,0.0,13.0,15.0
2758,3.0,6.0,5.0,2.0,9.0
2759,5.0,8.0,2.0,4.0,10.0
2760,0.0,13.0,12.0,0.0,2.0
2761,5.0,4.0,3.0,6.0,3.0
2762,3.0,3.0,3.0,8.0,4.0
2763,12.0,7.0,6.0,0.0,10.0
2764,0.0,13.0,0.0,0.0,8.0
2765,6.0,9.0,2.0,2.0,2.0
2766,7.0,11.0,1.0,3.0,1.0
2767,7.0,7.0,1.0,5.0,2.0
2768,8.0,5.0,5.0,3.0,5.0
2769,2.0,14.0,5.0,0.0,1.0
2770,6.0,3.0,3.0,7.0,3.0
2771,2.0,15.0,5.0,0.0,0.0
2772,0.0,0.0,1.0,0.0,27.0
2773,0.0,166.0,85.0,16.0,16.0
2774,6.0,4.0,3.0,5.0,3.0
2775,7.0,9.0,9.0,11.0,8.0
2776,13.0,2.0,3.0,3.0,7.0
2777,8.0,9.0,1.0,0.0,10.0
2778,1.0,18.0,0.0,6.0,1.0
2779,6.0,4.0,4.0,4.0,3.0
2780,4.0,4.0,3.0,13.0,5.0
2781,9.0,5.0,10.0,8.0,6.0
2782,5.0,16.0,40.0,4.0,7.0
2783,4.0,4.0,4.0,3.0,6.0
2784,3.0,3.0,2.0,0.0,15.0
2785,5.0,3.0,13.0,3.0,7.0
2786,5.0,13.0,3.0,3.0,17.0
2787,1.0,2.0,19.0,3.0,0.0
2788,7.0,0.0,0.0,14.0,0.0
2789,5.0,2.0,3.0,12.0,1.0
2790,9.0,9.0,0.0,0.0,5.0
2791,3.0,8.0,2.0,1.0,19.0
2792,12.0,12.0,11.0,22.0,22.0
2793,3.0,1.0,1.0,7.0,12.0
2794,8.0,0.0,0.0,16.0,0.0
2795,22.0,6.0,1.0,0.0,0.0
2796,3.0,4.0,3.0,9.0,5.0
2797,9.0,13.0,4.0,8.0,14.0
2798,0.0,0.0,10.0,13.0,0.0
2799,6.0,7.0,15.0,5.0,3.0
2800,0.0,0.0,6.0,5.0,13.0
2801,2.0,12.0,6.0,3.0,9.0
2802,3.0,7.0,2.0,3.0,8.0
2803,13.0,0.0,1.0,8.0,12.0
2804,174.0,0.0,0.0,32.0,0.0
2805,7.0,9.0,9.0,3.0,3.0
2806,0.0,24.0,0.0,29.0,0.0
2807,9.0,6.0,3.0,2.0,3.0
2808,16.0,0.0,56.0,43.0,0.0
2809,0.0,0.0,17.0,6.0,0.0
2810,8.0,4.0,3.0,8.0,0.0
2811,0.0,4.0,12.0,4.0,7.0
2812,0.0,20.0,20.0,3.0,0.0
2813,6.0,9.0,0.0,12.0,1.0
2814,7.0,0.0,0.0,14.0,0.0
2815,12.0,4.0,0.0,8.0,3.0
2816,3.0,2.0,3.0,3.0,11.0
2817,0.0,19.0,0.0,17.0,1.0
2818,8.0,7.0,0.0,7.0,1.0
2819,3.0,6.0,15.0,6.0,2.0
2820,0.0,18.0,0.0,8.0,0.0
2821,1.0,6.0,10.0,2.0,10.0
2822,3.0,10.0,2.0,9.0,3.0
2823,7.0,5.0,1.0,5.0,4.0
2824,0.0,0.0,18.0,0.0,21.0
2825,7.0,1.0,6.0,4.0,7.0
2826,4.0,9.0,6.0,1.0,4.0
2827,9.0,5.0,3.0,3.0,5.0
2828,3.0,4.0,13.0,4.0,3.0
2829,2.0,0.0,2.0,59.0,0.0
2830,7.0,3.0,17.0,15.0,3.0
2831,0.0,17.0,15.0,0.0,0.0
2832,7.0,4.0,4.0,5.0,22.0
2833,0.0,3.0,0.0,22.0,0.0
2834,8.0,3.0,0.0,3.0,8.0
2835,0.0,38.0,0.0,0.0,43.0
2836,24.0,0.0,0.0,7.0,0.0
2837,0.0,8.0,1.0,11.0,13.0
2838,0.0,15.0,0.0,10.0,0.0
2839,6.0,8.0,6.0,3.0,2.0
2840,9.0,5.0,1.0,5.0,6.0
2841,11.0,4.0,1.0,2.0,4.0
2842,0.0,9.0,0.0,17.0,0.0
2843,19.0,1.0,0.0,3.0,5.0
2844,0.0,10.0,30.0,0.0,11.0
2845,6.0,2.0,4.0,3.0,6.0
2846,6.0,5.0,7.0,6.0,16.0
2847,8.0,6.0,11.0,9.0,20.0
2848,11.0,7.0,5.0,13.0,5.0
2849,0.0,0.0,2.0,27.0,0.0
2850,3.0,8.0,14.0,0.0,0.0
2851,0.0,12.0,6.0,0.0,5.0
2852,0.0,2.0,0.0,17.0,6.0
2853,69.0,0.0,1.0,0.0,0.0
2854,5.0,4.0,5.0,5.0,3.0
2855,4.0,0.0,74.0,0.0,0.0
2856,16.0,14.0,33.0,0.0,0.0
2857,5.0,5.0,3.0,5.0,4.0
2858,47.0,0.0,0.0,0.0,1.0
2859,15.0,10.0,0.0,0.0,0.0
2860,11.0,0.0,5.0,0.0,15.0
2861,4.0,4.0,3.0,3.0,7.0
2862,26.0,27.0,23.0,12.0,15.0
2863,3.0,9.0,3.0,3.0,5.0
2864,3.0,7.0,13.0,6.0,8.0
2865,0.0,4.0,6.0,4.0,7.0
2866,9.0,0.0,17.0,1.0,0.0
2867,5.0,2.0,15.0,3.0,11.0
2868,6.0,12.0,3.0,0.0,9.0
2869,0.0,3.0,7.0,2.0,11.0
2870,2.0,2.0,15.0,1.0,1.0
2871,23.0,7.0,30.0,6.0,26.0
2872,4.0,1.0,7.0,5.0,4.0
2873,13.0,4.0,0.0,4.0,8.0
2874,0.0,18.0,0.0,5.0,0.0
2875,11.0,14.0,1.0,4.0,2.0
2876,12.0,0.0,0.0,10.0,0.0
2877,0.0,0.0,1.0,7.0,28.0
2878,3.0,4.0,4.0,5.0,8.0
2879,1.0,0.0,5.0,17.0,1.0
2880,8.0,2.0,7.0,8.0,14.0
2881,5.0,7.0,3.0,1.0,5.0
2882,2.0,24.0,0.0,6.0,0.0
2883,0.0,0.0,11.0,14.0,0.0
2884,9.0,0.0,5.0,0.0,9.0
2885,0.0,14.0,0.0,0.0,7.0
2886,2.0,5.0,14.0,0.0,1.0
2887,6.0,2.0,3.0,9.0,4.0
2888,0.0,0.0,0.0,1.0,27.0
2889,5.0,0.0,0.0,19.0,0.0
2890,13.0,15.0,7.0,7.0,3.0
2891,0.0,0.0,0.0,10.0,22.0
2892,1.0,8.0,7.0,10.0,1.0
2893,0.0,0.0,12.0,0.0,10.0
2894,0.0,17.0,0.0,0.0,12.0
2895,0.0,12.0,0.0,0.0,12.0
2896,11.0,2.0,4.0,4.0,0.0
2897,2.0,13.0,8.0,3.0,4.0
2898,5.0,4.0,5.0,8.0,1.0
2899,0.0,1.0,74.0,0.0,0.0
2900,3.0,11.0,0.0,2.0,6.0
2901,4.0,6.0,3.0,6.0,2.0
2902,9.0,17.0,20.0,3.0,14.0
2903,2.0,4.0,2.0,4.0,10.0
2904,6.0,6.0,2.0,5.0,2.0
2905,3.0,5.0,2.0,6.0,5.0
2906,9.0,3.0,1.0,4.0,4.0
2907,1.0,25.0,14.0,2.0,16.0
2908,4.0,0.0,3.0,0.0,14.0
2909,0.0,21.0,0.0,22.0,21.0
2910,8.0,9.0,2.0,6.0,3.0
2911,0.0,58.0,0.0,9.0,0.0
2912,11.0,4.0,1.0,5.0,2.0
2913,2.0,15.0,4.0,1.0,2.0
2914,0.0,4.0,10.0,10.0,2.0
2915,12.0,4.0,15.0,3.0,4.0
2916,4.0,3.0,4.0,8.0,4.0
2917,4.0,8.0,8.0,2.0,5.0
2918,0.0,0.0,28.0,0.0,9.0
2919,0.0,0.0,14.0,17.0,2.0
2920,8.0,0.0,0.0,6.0,9.0
2921,6.0,0.0,0.0,19.0,0.0
2922,0.0,20.0,1.0,1.0,0.0
2923,5.0,9.0,3.0,1.0,5.0
2924,0.0,17.0,6.0,0.0,36.0
2925,0.0,0.0,36.0,0.0,35.0
2926,0.0,1.0,0.0,8.0,17.0
2927,0.0,2.0,12.0,9.0,1.0
2928,0.0,0.0,0.0,15.0,18.0
2929,3.0,13.0,8.0,0.0,7.0
2930,1.0,2.0,2.0,8.0,8.0
2931,7.0,7.0,4.0,5.0,3.0
2932,5.0,5.0,6.0,7.0,2.0
2933,10.0,3.0,2.0,3.0,3.0
2934,26.0,3.0,0.0,2.0,0.0
2935,24.0,0.0,2.0,0.0,0.0
2936,0.0,3.0,15.0,7.0,0.0
2937,0.0,0.0,15.0,0.0,15.0
2938,4.0,3.0,3.0,9.0,4.0
2939,3.0,3.0,11.0,3.0,3.0
2940,9.0,11.0,26.0,9.0,6.0
2941,5.0,4.0,6.0,3.0,4.0
2942,7.0,0.0,0.0,0.0,15.0
2943,0.0,0.0,0.0,3.0,19.0
2944,11.0,16.0,0.0,0.0,0.0
2945,5.0,23.0,6.0,9.0,10.0
2946,1.0,36.0,5.0,2.0,2.0
2947,16.0,1.0,0.0,3.0,22.0
2948,3.0,2.0,8.0,7.0,2.0
2949,0.0,16.0,23.0,0.0,0.0
2950,1.0,6.0,4.0,5.0,5.0
2951,4.0,5.0,5.0,6.0,2.0
2952,0.0,30.0,6.0,7.0,0.0
2953,10.0,11.0,5.0,5.0,12.0
2954,4.0,9.0,9.0,4.0,7.0
2955,13.0,15.0,0.0,0.0,0.0
2956,15.0,3.0,20.0,11.0,4.0
2957,3.0,2.0,5.0,19.0,3.0
2958,2.0,4.0,17.0,5.0,11.0
2959,31.0,3.0,0.0,0.0,0.0
2960,3.0,8.0,3.0,6.0,3.0
2961,4.0,2.0,4.0,2.0,9.0
2962,7.0,7.0,4.0,3.0,7.0
2963,0.0,0.0,0.0,23.0,1.0
2964,5.0,2.0,10.0,1.0,6.0
2965,6.0,5.0,15.0,5.0,7.0
2966,0.0,23.0,0.0,2.0,0.0
2967,1.0,0.0,0.0,0.0,28.0
2968,18.0,7.0,0.0,0.0,0.0
2969,3.0,4.0,6.0,8.0,5.0
2970,6.0,6.0,9.0,9.0,5.0
2971,13.0,0.0,17.0,0.0,0.0
2972,7.0,6.0,8.0,6.0,4.0
2973,2.0,1.0,0.0,5.0,13.0
2974,4.0,0.0,0.0,25.0,0.0
2975,7.0,5.0,3.0,4.0,3.0
2976,3.0,4.0,7.0,7.0,2.0
2977,6.0,6.0,3.0,8.0,4.0
2978,15.0,1.0,2.0,3.0,0.0
2979,0.0,23.0,22.0,7.0,0.0
2980,14.0,3.0,0.0,0.0,4.0
2981,5.0,5.0,4.0,1.0,7.0
2982,1.0,0.0,28.0,0.0,2.0
2983,0.0,79.0,64.0,70.0,1.0
2984,7.0,13.0,0.0,12.0,6.0
2985,0.0,8.0,0.0,0.0,15.0
2986,3.0,3.0,5.0,7.0,3.0
2987,0.0,23.0,0.0,0.0,1.0
2988,0.0,0.0,19.0,12.0,0.0
2989,7.0,10.0,0.0,4.0,4.0
2990,17.0,8.0,4.0,6.0,7.0
2991,2.0,7.0,4.0,17.0,6.0
2992,10.0,0.0,11.0,0.0,3.0
2993,10.0,0.0,7.0,5.0,6.0
2994,0.0,13.0,0.0,9.0,0.0
2995,0.0,0.0,0.0,4.0,47.0
2996,9.0,6.0,6.0,19.0,6.0
2997,1.0,0.0,0.0,0.0,23.0
2998,2.0,15.0,3.0,1.0,4.0
2999,0.0,24.0,0.0,9.0,0.0
3000,1.0,0.0,0.0,21.0,0.0
3001,5.0,6.0,6.0,13.0,6.0
3002,0.0,4.0,0.0,3.0,18.0
3003,9.0,1.0,10.0,4.0,9.0
3004,0.0,9.0,14.0,3.0,1.0
3005,4.0,5.0,9.0,4.0,5.0
3006,11.0,1.0,3.0,3.0,4.0
3007,6.0,0.0,13.0,0.0,5.0
3008,12.0,14.0,10.0,8.0,10.0
3009,1.0,0.0,0.0,1.0,47.0
3010,6.0,7.0,2.0,3.0,7.0
3011,7.0,4.0,11.0,6.0,0.0
3012,72.0,3.0,3.0,17.0,5.0
3013,12.0,28.0,12.0,11.0,13.0
3014,3.0,12.0,0.0,7.0,8.0
3015,0.0,5.0,4.0,12.0,0.0
3016,5.0,4.0,2.0,6.0,7.0
3017,8.0,6.0,10.0,9.0,8.0
3018,3.0,0.0,8.0,11.0,0.0
3019,8.0,8.0,6.0,0.0,1.0
3020,11.0,7.0,0.0,2.0,1.0
3021,11.0,10.0,11.0,13.0,16.0
3022,31.0,9.0,8.0,6.0,5.0
3023,3.0,3.0,0.0,9.0,10.0
3024,6.0,2.0,3.0,8.0,3.0
3025,13.0,19.0,20.0,14.0,18.0
3026,9.0,2.0,23.0,23.0,6.0
3027,8.0,1.0,2.0,2.0,9.0
3028,1.0,14.0,10.0,3.0,1.0
3029,5.0,11.0,5.0,4.0,4.0
3030,3.0,4.0,1.0,2.0,11.0
3031,1.0,9.0,18.0,3.0,1.0
3032,0.0,11.0,17.0,1.0,6.0
3033,11.0,32.0,20.0,26.0,24.0
3034,2.0,11.0,2.0,7.0,4.0
3035,12.0,1.0,8.0,14.0,5.0
3036,7.0,3.0,3.0,2.0,7.0
3037,8.0,10.0,4.0,5.0,0.0
3038,2.0,2.0,3.0,5.0,9.0
3039,28.0,20.0,23.0,30.0,6.0
3040,2.0,10.0,3.0,4.0,4.0
3041,2.0,0.0,10.0,19.0,43.0
3042,8.0,8.0,1.0,5.0,9.0
3043,0.0,0.0,29.0,0.0,1.0
3044,3.0,3.0,5.0,11.0,1.0
3045,1.0,4.0,1.0,9.0,13.0
3046,3.0,5.0,5.0,4.0,5.0
3047,7.0,25.0,1.0,0.0,0.0
3048,2.0,0.0,0.0,8.0,13.0
3049,15.0,1.0,6.0,0.0,2.0
3050,2.0,0.0,27.0,0.0,5.0
3051,6.0,2.0,4.0,6.0,3.0
3052,0.0,2.0,0.0,26.0,0.0
3053,5.0,4.0,6.0,6.0,1.0
3054,23.0,0.0,2.0,0.0,0.0
3055,3.0,9.0,0.0,21.0,0.0
3056,9.0,4.0,3.0,1.0,30.0
3057,4.0,4.0,2.0,4.0,7.0
3058,0.0,10.0,0.0,12.0,0.0
3059,0.0,0.0,17.0,0.0,4.0
3060,4.0,8.0,8.0,1.0,0.0
3061,25.0,3.0,0.0,0.0,0.0
3062,0.0,17.0,0.0,11.0,0.0
3063,30.0,1.0,14.0,4.0,20.0
3064,0.0,0.0,20.0,8.0,0.0
3065,5.0,6.0,4.0,5.0,5.0
3066,3.0,7.0,3.0,4.0,4.0
3067,25.0,2.0,0.0,0.0,0.0
3068,2.0,6.0,10.0,4.0,8.0
3069,14.0,38.0,43.0,20.0,25.0
3070,0.0,43.0,42.0,0.0,0.0
3071,2.0,2.0,9.0,3.0,9.0
3072,1.0,7.0,9.0,0.0,9.0
3073,23.0,2.0,1.0,0.0,1.0
3074,2.0,2.0,11.0,13.0,6.0
3075,6.0,2.0,5.0,6.0,3.0
3076,0.0,22.0,7.0,1.0,5.0
3077,8.0,8.0,3.0,1.0,5.0
3078,23.0,0.0,0.0,9.0,0.0
3079,0.0,5.0,0.0,16.0,7.0
3080,6.0,10.0,4.0,1.0,2.0
3081,5.0,3.0,5.0,8.0,1.0
3082,4.0,6.0,4.0,3.0,6.0
3083,0.0,0.0,0.0,14.0,10.0
3084,0.0,0.0,14.0,0.0,30.0
3085,5.0,3.0,6.0,11.0,6.0
3086,21.0,10.0,0.0,0.0,0.0
3087,9.0,3.0,4.0,3.0,5.0
3088,26.0,0.0,0.0,2.0,1.0
3089,0.0,6.0,4.0,5.0,6.0
3090,6.0,3.0,8.0,4.0,3.0
3091,17.0,0.0,3.0,0.0,9.0
3092,0.0,10.0,14.0,0.0,0.0
3093,5.0,4.0,5.0,5.0,8.0
3094,32.0,5.0,7.0,0.0,18.0
3095,17.0,0.0,6.0,0.0,0.0
3096,0.0,0.0,33.0,0.0,6.0
3097,9.0,6.0,15.0,9.0,18.0
3098,9.0,9.0,8.0,19.0,11.0
3099,14.0,8.0,0.0,0.0,0.0
3100,8.0,4.0,3.0,9.0,0.0
3101,11.0,9.0,11.0,0.0,0.0
3102,7.0,7.0,4.0,2.0,4.0
3103,5.0,3.0,2.0,6.0,7.0
3104,6.0,2.0,7.0,15.0,4.0
3105,6.0,0.0,0.0,13.0,11.0
3106,6.0,4.0,3.0,9.0,0.0
3107,9.0,4.0,3.0,5.0,3.0
3108,3.0,14.0,6.0,1.0,2.0
3109,4.0,7.0,0.0,14.0,0.0
3110,19.0,17.0,8.0,23.0,10.0
3111,8.0,9.0,0.0,14.0,8.0
3112,6.0,3.0,4.0,7.0,6.0
3113,5.0,1.0,9.0,8.0,4.0
3114,11.0,4.0,11.0,5.0,5.0
3115,0.0,10.0,5.0,6.0,0.0
3116,0.0,10.0,0.0,10.0,5.0
3117,0.0,5.0,0.0,0.0,18.0
3118,0.0,0.0,0.0,18.0,4.0
3119,2.0,1.0,0.0,20.0,3.0
3120,3.0,9.0,4.0,3.0,3.0
3121,4.0,3.0,3.0,4.0,8.0
3122,6.0,8.0,12.0,5.0,6.0
3123,6.0,0.0,0.0,0.0,68.0
3124,7.0,8.0,5.0,1.0,3.0
3125,2.0,4.0,2.0,12.0,4.0
3126,32.0,0.0,0.0,2.0,0.0
3127,2.0,7.0,9.0,11.0,7.0
3128,0.0,88.0,1.0,15.0,9.0
3129,0.0,0.0,1.0,0.0,57.0
3130,5.0,8.0,11.0,3.0,12.0
3131,3.0,0.0,14.0,0.0,13.0
3132,9.0,4.0,3.0,3.0,6.0
3133,3.0,17.0,3.0,7.0,6.0
3134,19.0,19.0,0.0,9.0,5.0
3135,5.0,9.0,7.0,5.0,4.0
3136,2.0,0.0,0.0,23.0,0.0
3137,9.0,2.0,4.0,7.0,0.0
3138,10.0,9.0,2.0,0.0,0.0
3139,0.0,6.0,20.0,0.0,0.0
3140,0.0,7.0,19.0,0.0,0.0
3141,29.0,0.0,0.0,14.0,0.0
3142,4.0,3.0,3.0,2.0,9.0
3143,19.0,7.0,4.0,4.0,2.0
3144,0.0,0.0,8.0,1.0,16.0
3145,0.0,8.0,3.0,17.0,0.0
3146,0.0,8.0,17.0,0.0,0.0
3147,4.0,1.0,1.0,2.0,23.0
3148,1.0,0.0,24.0,0.0,0.0
3149,5.0,7.0,5.0,2.0,3.0
3150,3.0,3.0,5.0,2.0,8.0
3151,11.0,7.0,5.0,4.0,6.0
3152,0.0,0.0,0.0,13.0,47.0
3153,4.0,0.0,0.0,22.0,0.0
3154,35.0,2.0,0.0,0.0,0.0
3155,1.0,2.0,35.0,0.0,0.0
3156,9.0,4.0,7.0,4.0,6.0
3157,29.0,26.0,0.0,9.0,0.0
3158,3.0,80.0,23.0,4.0,0.0
3159,8.0,7.0,18.0,2.0,7.0
3160,6.0,11.0,6.0,4.0,6.0
3161,0.0,20.0,0.0,0.0,2.0
3162,6.0,10.0,6.0,3.0,7.0
3163,7.0,1.0,2.0,13.0,9.0
3164,23.0,13.0,0.0,0.0,0.0
3165,17.0,9.0,0.0,0.0,0.0
3166,17.0,0.0,0.0,5.0,0.0
3167,3.0,0.0,32.0,0.0,0.0
3168,2.0,5.0,22.0,0.0,0.0
3169,1.0,1.0,13.0,16.0,6.0
3170,0.0,12.0,0.0,10.0,0.0
3171,2.0,5.0,3.0,4.0,7.0
3172,8.0,3.0,1.0,4.0,23.0
3173,2.0,4.0,0.0,13.0,2.0
3174,7.0,40.0,0.0,21.0,0.0
3175,0.0,12.0,8.0,2.0,12.0
3176,30.0,0.0,0.0,1.0,2.0
3177,5.0,10.0,25.0,13.0,9.0
3178,10.0,9.0,5.0,3.0,7.0
3179,0.0,4.0,30.0,1.0,5.0
3180,6.0,9.0,5.0,3.0,2.0
3181,12.0,0.0,0.0,18.0,0.0
3182,4.0,7.0,1.0,4.0,5.0
3183,13.0,10.0,0.0,4.0,1.0
3184,9.0,0.0,5.0,5.0,6.0
3185,39.0,4.0,8.0,33.0,3.0
3186,0.0,2.0,21.0,0.0,0.0
3187,5.0,2.0,2.0,8.0,7.0
3188,3.0,2.0,6.0,1.0,10.0
3189,2.0,2.0,7.0,2.0,8.0
3190,5.0,11.0,36.0,2.0,8.0
3191,10.0,7.0,5.0,2.0,4.0
3192,4.0,4.0,3.0,3.0,9.0
3193,4.0,0.0,33.0,25.0,15.0
3194,16.0,0.0,19.0,1.0,0.0
3195,0.0,0.0,26.0,0.0,7.0
3196,3.0,5.0,3.0,9.0,1.0
3197,4.0,3.0,7.0,3.0,5.0
3198,28.0,29.0,2.0,11.0,8.0
3199,19.0,9.0,6.0,15.0,12.0
3200,6.0,2.0,6.0,7.0,2.0
3201,9.0,1.0,6.0,8.0,1.0
3202,10.0,9.0,11.0,8.0,9.0
3203,0.0,3.0,0.0,28.0,0.0
3204,80.0,0.0,0.0,1.0,0.0
3205,0.0,0.0,17.0,6.0,0.0
3206,1.0,12.0,5.0,6.0,1.0
3207,5.0,29.0,3.0,7.0,2.0
3208,8.0,2.0,0.0,7.0,10.0
3209,14.0,23.0,16.0,14.0,13.0
3210,9.0,0.0,12.0,0.0,0.0
3211,26.0,0.0,0.0,22.0,0.0
3212,7.0,0.0,0.0,4.0,11.0
3213,0.0,1.0,0.0,22.0,0.0
3214,4.0,3.0,4.0,5.0,6.0
3215,0.0,14.0,7.0,18.0,10.0
3216,3.0,15.0,6.0,5.0,2.0
3217,5.0,7.0,3.0,4.0,14.0
3218,2.0,13.0,10.0,1.0,6.0
3219,0.0,20.0,0.0,0.0,6.0
3220,4.0,3.0,5.0,3.0,7.0
3221,0.0,0.0,0.0,2.0,22.0
3222,0.0,17.0,0.0,1.0,9.0
3223,15.0,19.0,11.0,5.0,9.0
3224,5.0,13.0,3.0,4.0,5.0
3225,8.0,3.0,3.0,3.0,5.0
3226,2.0,15.0,1.0,9.0,7.0
3227,12.0,5.0,0.0,0.0,4.0
3228,12.0,0.0,0.0,0.0,10.0
3229,9.0,3.0,4.0,3.0,8.0
3230,0.0,17.0,0.0,0.0,24.0
3231,8.0,8.0,9.0,2.0,6.0
3232,5.0,6.0,2.0,0.0,8.0
3233,0.0,2.0,20.0,0.0,2.0
3234,0.0,19.0,0.0,3.0,0.0
3235,9.0,3.0,9.0,2.0,8.0
3236,31.0,12.0,7.0,6.0,10.0
3237,14.0,2.0,0.0,6.0,9.0
3238,10.0,7.0,5.0,4.0,6.0
3239,36.0,0.0,0.0,3.0,0.0
3240,3.0,0.0,2.0,7.0,9.0
3241,5.0,3.0,3.0,4.0,8.0
3242,6.0,4.0,5.0,5.0,3.0
3243,4.0,0.0,13.0,4.0,0.0
3244,6.0,9.0,8.0,0.0,5.0
3245,5.0,0.0,2.0,0.0,26.0
3246,4.0,8.0,8.0,8.0,4.0
3247,1.0,11.0,7.0,3.0,0.0
3248,0.0,4.0,19.0,13.0,0.0
3249,0.0,0.0,14.0,0.0,9.0
3250,11.0,8.0,8.0,12.0,6.0
3251,0.0,0.0,15.0,13.0,72.0
3252,0.0,0.0,14.0,8.0,1.0
3253,3.0,0.0,4.0,36.0,0.0
3254,2.0,18.0,14.0,2.0,7.0
3255,4.0,10.0,1.0,2.0,8.0
3256,2.0,1.0,6.0,10.0,7.0
3257,0.0,14.0,0.0,0.0,11.0
3258,24.0,0.0,7.0,0.0,0.0
3259,4.0,7.0,2.0,7.0,1.0
3260,0.0,18.0,2.0,28.0,0.0
3261,2.0,5.0,6.0,8.0,4.0
3262,3.0,0.0,81.0,97.0,54.0
3263,8.0,7.0,21.0,8.0,3.0
3264,23.0,0.0,0.0,16.0,0.0
3265,2.0,3.0,5.0,10.0,4.0
3266,0.0,6.0,6.0,4.0,8.0
3267,5.0,2.0,6.0,8.0,4.0
3268,7.0,8.0,16.0,0.0,10.0
3269,11.0,4.0,7.0,10.0,22.0
3270,4.0,8.0,5.0,6.0,16.0
3271,4.0,7.0,3.0,4.0,3.0
3272,8.0,19.0,6.0,8.0,0.0
3273,5.0,16.0,6.0,0.0,1.0
3274,24.0,12.0,18.0,8.0,11.0
3275,4.0,9.0,4.0,8.0,9.0
3276,1.0,7.0,0.0,6.0,7.0
3277,0.0,3.0,0.0,28.0,37.0
3278,0.0,0.0,18.0,0.0,12.0
3279,8.0,1.0,4.0,8.0,1.0
3280,0.0,0.0,0.0,8.0,36.0
3281,1.0,4.0,27.0,4.0,1.0
3282,6.0,0.0,0.0,2.0,19.0
3283,13.0,11.0,10.0,11.0,10.0
3284,1.0,13.0,0.0,9.0,0.0
3285,3.0,21.0,3.0,1.0,1.0
3286,6.0,2.0,4.0,3.0,7.0
3287,0.0,15.0,9.0,0.0,12.0
3288,8.0,5.0,14.0,0.0,1.0
3289,0.0,0.0,0.0,18.0,6.0
3290,6.0,15.0,0.0,0.0,0.0
