,0,1,2,3,4
2421,0.16794088,0.26528108,0.14626536,0.18271536,0.23779733
2422,0.3018059,0.39019558,3.299971e-12,2.9644618e-09,0.30799848
2423,0.40708095,0.59291863,1.4313025e-11,5.5280944e-09,4.5794826e-07
2424,1.4604476e-15,0.70583314,0.29416668,2.6322747e-08,1.356561e-07
2425,0.2407925,0.37300605,0.20632526,6.1149725e-09,0.17987616
2426,7.0044754e-15,0.1399739,0.30780506,0.31193632,0.24028474
2427,0.1882878,0.25811946,0.22417128,0.16223912,0.1671824
2428,0.17625614,0.26796833,0.12241058,0.32319477,0.110170156
2429,0.14701267,0.10432215,0.12480496,0.48566645,0.13819379
2430,0.2077388,0.20889369,0.15030111,0.16728823,0.26577815
2431,0.23459679,0.19686733,0.046591904,0.3670699,0.15487407
2432,0.22531281,0.3433,0.11187512,0.21632877,0.10318331
2433,0.16698006,0.040714487,0.022587048,0.12335674,0.6463617
2434,0.42305633,7.1491564e-09,3.7302735e-13,0.5769425,1.0918716e-06
2435,0.16853791,0.24737294,0.1011896,0.20439918,0.2785004
2436,0.5106432,2.8013572e-08,2.7967335e-12,3.6820687e-08,0.4893568
2437,0.39276576,0.16582508,0.22326016,4.4616675e-09,0.21814904
2438,0.043017298,0.067742564,0.7632023,0.08289661,0.04314121
2439,0.19747278,0.26144397,0.2942262,4.358843e-09,0.24685705
2440,0.44333446,8.146161e-09,0.14609215,0.41057312,2.1331729e-07
2441,0.08115717,1.867356e-09,0.4723608,0.44648054,1.4721846e-06
2442,0.14439511,0.27572355,0.142538,0.2657018,0.17164154
2443,0.34785372,0.65214384,4.309662e-11,8.573236e-08,2.311499e-06
2444,4.7663394e-14,0.5369554,2.4740243e-09,4.3880156e-08,0.46304452
2445,2.6630416e-14,0.30793294,3.9413153e-11,0.69206506,1.9862598e-06
2446,0.2019696,0.38349602,0.122890994,0.17194149,0.119701914
2447,0.9072382,9.527455e-08,1.8070562e-10,1.3777881e-07,0.092761636
2448,0.35238755,8.3508676e-09,0.6476072,1.0506634e-07,5.1791594e-06
2449,0.02319911,0.18760006,0.109921135,0.46863177,0.21064793
2450,9.841702e-15,0.31612286,3.2005804e-11,0.683875,2.1451433e-06
2451,1.791672e-16,2.7342875e-09,0.5198693,0.34393048,0.13620026
2452,0.42615187,0.14355546,7.996036e-12,0.20039956,0.22989306
2453,0.2180966,0.08005321,0.22772776,0.3179536,0.15616877
2454,0.21228296,0.08701259,0.2873968,0.16509156,0.24821606
2455,4.944984e-16,0.5111247,1.3954968e-12,9.161708e-09,0.48887527
2456,0.047632758,0.13639669,0.082754634,0.6626187,0.070597306
2457,0.25791448,0.077173136,2.9384201e-12,0.2778384,0.38707396
2458,0.3056003,0.06894523,0.37863442,0.13083169,0.11598837
2459,1.706035e-14,2.0501347e-09,7.950111e-12,0.5908482,0.40915182
2460,0.19837612,0.14372054,0.32587805,0.14865556,0.18336971
2461,0.16313048,0.34776583,0.09016766,0.17468357,0.22425249
2462,0.23544016,0.07639081,0.17243396,0.2292206,0.28651446
2463,0.16313082,0.18986963,0.27314,0.20479286,0.16906677
2464,0.3215918,0.42834976,0.25005537,1.6780159e-07,2.8207576e-06
2465,0.6539656,0.3460339,4.950226e-11,9.54253e-09,5.462986e-07
2466,1.8211193e-14,0.29069185,0.3208719,0.24600288,0.1424335
2467,0.40528685,0.103679664,0.091137506,0.06105805,0.33883792
2468,0.3015483,0.18612623,0.35206398,0.16026126,2.7941934e-07
2469,5.065354e-16,0.5185891,1.5985548e-12,0.20699657,0.27441433
2470,0.21631998,0.17922401,0.11522534,0.4021409,0.08708979
2471,1.2921537e-16,0.24925141,0.7507485,5.620744e-09,8.9252126e-08
2472,0.28310975,0.21797305,0.20121647,0.08049805,0.21720265
2473,0.21316022,0.20341176,0.19656056,0.21317545,0.17369205
2474,9.844939e-16,1.4309498e-08,0.0394736,0.5341606,0.4263658
2475,7.316456e-15,0.14303373,0.856964,6.505788e-08,2.1777992e-06
2476,1.4397643e-15,0.4295903,3.9275853e-12,0.57040936,2.7690777e-07
2477,0.15867569,5.049502e-09,1.0474422e-12,0.7982822,0.043042116
2478,0.14276622,0.19594131,0.11751975,0.34834912,0.1954236
2479,0.119999304,0.18356018,0.22954406,0.28807378,0.17882268
2480,1.7634872e-14,0.30068365,1.2744124e-10,0.2643786,0.43493775
2481,0.24766761,0.28313377,0.24694397,2.015297e-08,0.22225471
2482,0.26311627,0.08115559,0.30504742,0.110470295,0.24021038
2483,8.258678e-16,0.21242562,0.119612016,0.42182326,0.2461391
2484,0.098410286,0.2310215,0.16857256,0.399637,0.102358595
2485,3.9309804e-16,0.11332631,4.97608e-13,0.3438636,0.5428101
2486,0.22498657,0.20571472,0.21186166,0.19339222,0.1640448
2487,0.20953505,0.24051194,0.22589011,0.20609604,0.11796684
2488,4.3592216e-15,0.36003068,4.8482334e-12,7.598752e-08,0.6399692
2489,0.034884572,0.35336202,0.058267787,0.17166375,0.38182187
2490,0.11321215,0.18362595,0.14148861,0.21184646,0.34982675
2491,0.434027,0.18151124,1.5834249e-12,0.38446128,4.8301456e-07
2492,0.20236838,0.1818442,0.2260046,0.2387815,0.15100135
2493,0.26439685,0.1669381,0.08494173,0.13854486,0.3451785
2494,0.18811408,0.2818841,0.32680917,6.69416e-09,0.2031927
2495,0.90483737,0.09516247,7.226429e-12,1.2319952e-09,7.310148e-08
2496,0.095332906,0.23499453,0.13394952,0.37564775,0.16007526
2497,0.24275872,0.21092711,0.22270636,0.17053206,0.15307574
2498,1.356819e-14,4.5610093e-09,3.1116824e-11,0.43271717,0.5672828
2499,0.23768505,0.254285,4.111315e-13,0.2702564,0.23777355
2500,0.14098245,0.3308627,4.1516235e-10,0.3205403,0.20761457
2501,0.29111713,0.14940007,0.12714827,0.18842402,0.24391043
2502,0.21223414,0.24729386,5.1221888e-11,0.26944256,0.27102938
2503,0.20500831,3.243675e-08,0.79499096,4.274128e-08,7.105235e-07
2504,2.586529e-15,0.50974345,4.1754122e-13,1.8528635e-09,0.49025655
2505,0.5674538,0.08084423,0.18155313,1.0026532e-07,0.1701488
2506,0.14140709,2.2698915e-08,4.0089754e-12,2.984621e-08,0.8585928
2507,4.0004123e-14,0.8110726,3.461164e-10,1.9737708e-07,0.18892723
2508,0.4900965,7.349078e-09,1.2124603e-12,0.50990325,2.43278e-07
2509,0.07586167,0.2368984,0.18919103,0.2196267,0.27842215
2510,0.124893464,4.538628e-09,0.4013172,0.473789,3.0020138e-07
2511,0.08799637,0.28922603,0.32394066,3.2439256e-09,0.2988369
2512,0.16408193,0.25864568,0.19643094,0.11257885,0.26826262
2513,0.277339,0.25432628,6.607186e-13,0.20178352,0.2665511
2514,0.19298509,0.106513955,0.16549663,0.41992563,0.11507874
2515,0.12795101,0.27841157,0.31632626,1.6321984e-08,0.27731118
2516,1.2909236e-14,0.19480912,0.40399402,5.7443188e-08,0.4011968
2517,6.224498e-15,0.3668794,0.2318522,0.2531606,0.14810772
2518,0.1819548,0.24408133,0.22913113,0.15384074,0.19099192
2519,0.39901626,0.2555787,0.34540412,2.266292e-08,9.949406e-07
2520,0.14119273,0.29000136,0.31125495,0.16165647,0.09589455
2521,0.3643888,1.760033e-08,0.23332761,3.2925612e-08,0.40228346
2522,0.56820506,2.2213706e-08,0.43179414,2.4171323e-08,8.138128e-07
2523,0.26359484,0.11335247,0.14460535,0.27313483,0.2053125
2524,0.22396366,0.2983374,0.053238638,0.19397286,0.23048744
2525,2.1787622e-14,0.3272239,0.672774,1.4517364e-07,1.9052685e-06
2526,0.30207723,1.2124236e-09,0.42497808,0.14799164,0.12495311
2527,0.2887902,0.44063646,0.07555648,0.07719802,0.11781886
2528,0.22904564,0.21592411,0.21492688,0.19135968,0.14874367
2529,2.2569757e-16,0.11807293,0.00030764248,0.33939713,0.54222226
2530,0.07878081,0.023633966,0.415465,0.44089872,0.041221414
2531,1.2204685e-15,0.43761906,4.561254e-12,2.3512355e-08,0.56238085
2532,0.24317436,0.1718033,0.024330273,0.21932067,0.3413714
2533,0.19047834,0.10312605,0.24102521,0.2944342,0.1709362
2534,1.1875466e-14,1.5182422e-08,6.3976003e-12,0.29883513,0.70116484
2535,0.103779174,0.18444496,0.31929803,0.21823518,0.1742426
2536,0.13658273,0.32230708,1.9962077e-11,0.541109,1.0705868e-06
2537,0.18359673,0.37876055,0.15006374,0.17336959,0.11420947
2538,0.41814134,1.9466604e-08,9.6142564e-12,4.59037e-08,0.5818586
2539,0.5635925,4.155384e-09,9.636104e-13,6.230301e-09,0.4364075
2540,0.2578146,0.22501805,0.10790644,0.19826396,0.21099691
2541,0.19505021,0.33536613,0.17205383,0.12052872,0.17700112
2542,2.8415776e-15,1.0429519e-08,0.59406585,5.4217267e-08,0.405934
2543,0.27165133,0.32514125,0.062065337,0.18215902,0.15898307
2544,0.27989048,0.20399068,0.24258645,0.10363817,0.16989416
2545,1.4036273e-15,1.016232e-08,0.2873264,2.5136108e-08,0.7126736
2546,0.14334403,0.36721572,0.043678295,0.4457617,2.65055e-07
2547,2.1123118e-14,0.164449,0.4076748,0.4278759,3.0671052e-07
2548,3.6038207e-15,0.24591759,0.2574405,0.49664024,1.6807513e-06
2549,9.437574e-15,0.31698355,0.34992382,5.5458614e-08,0.3330926
2550,0.18832618,0.38215116,2.4672136e-11,0.18917866,0.24034397
2551,0.32770482,2.1385447e-09,0.3811126,0.29118183,7.672167e-07
2552,0.261168,0.2646297,9.060708e-11,0.31359327,0.16060904
2553,0.1524923,0.10891806,0.49441168,0.1598395,0.08433844
2554,0.11929975,0.2627919,0.08914848,0.29015395,0.23860587
2555,6.631563e-16,2.20193e-08,0.80379784,2.8846657e-08,0.19620213
2556,0.37854236,3.2138765e-08,1.2454886e-11,0.40263394,0.21882378
2557,0.21941116,0.16143325,0.09240058,0.29613262,0.23062241
2558,0.3509496,0.11406608,0.17787978,0.13793778,0.21916676
2559,0.47742835,0.33577052,5.358658e-11,0.1867992,1.910298e-06
2560,0.123219706,0.5360061,0.17893805,0.12534589,0.03649029
2561,0.15192474,0.43082818,0.14512312,0.16541137,0.106712684
2562,0.15107921,0.19889273,0.31072387,0.2293914,0.10991279
2563,8.801921e-15,1.9776705e-09,6.716138e-12,0.7969725,0.20302755
2564,0.64754766,6.530375e-08,2.194606e-12,0.35244948,2.7212297e-06
2565,0.17026933,0.4526896,1.7831564e-11,0.37704012,9.570358e-07
2566,9.444746e-16,0.32437286,2.4923481e-12,0.675627,1.8327397e-07
2567,0.35093832,0.15623273,0.18698697,0.197694,0.108147986
2568,0.12389784,0.33553556,0.16762397,0.19172983,0.18121275
2569,4.7999638e-15,0.416816,0.42525947,4.2336094e-08,0.15792441
2570,0.11007977,0.23608905,0.31133085,0.11098778,0.23151253
2571,0.2568866,0.34792936,0.39518356,3.2140812e-09,4.246915e-07
2572,0.4687983,1.6511146e-09,0.53120124,3.659931e-09,4.9290406e-07
2573,2.0840326e-14,0.50511444,1.2819826e-10,0.49488503,6.0784487e-07
2574,0.28397703,0.3192633,2.7396718e-12,0.39675915,5.183224e-07
2575,0.39548135,2.69631e-08,9.786816e-12,0.60451424,4.388974e-06
2576,1.6549103e-14,0.49508983,0.107182615,1.3538796e-07,0.39772746
2577,0.20192252,0.1331602,0.15780777,0.37192217,0.13518737
2578,1.315052e-14,1.616313e-08,0.05244697,0.9475465,6.555808e-06
2579,5.4889958e-14,0.4121349,0.33335203,8.565283e-09,0.25451306
2580,1.8092437e-14,1.1804513e-08,8.098326e-11,0.7857385,0.21426152
2581,0.17874157,0.23777579,0.21310112,0.23540334,0.13497819
2582,7.7224815e-15,0.1452921,0.10039851,0.37931028,0.37499905
2583,1.1578791e-14,8.220509e-08,2.8533308e-11,0.6395571,0.36044273
2584,0.3097373,0.33599585,0.35426658,1.2368417e-08,2.9788706e-07
2585,0.016579917,1.4915277e-09,0.036453534,0.011977332,0.9349892
2586,0.6876486,3.853056e-09,9.737696e-12,8.248524e-09,0.31235138
2587,0.1437069,0.16907221,0.26623172,0.2050744,0.21591476
2588,0.139101,0.31661794,0.04501309,0.08347529,0.41579267
2589,0.2197481,0.31691906,0.22078305,2.3047795e-09,0.2425498
2590,1.4006294e-14,0.7384174,0.2615697,9.775085e-08,1.2882838e-05
2591,0.16352747,0.27423394,0.23098265,0.19350524,0.13775069
2592,0.56835777,4.391835e-09,3.5784026e-10,0.43163866,3.5019825e-06
2593,0.121247336,0.23279943,0.029735494,0.17826718,0.43795064
2594,0.20300157,0.26712868,0.263744,0.09778381,0.16834189
2595,1.7216023e-14,3.8374273e-09,0.49346918,8.339151e-09,0.5065309
2596,0.2563603,0.14724243,0.15129429,0.16374494,0.28135806
2597,1.0265199e-14,7.0797396e-10,0.20709103,2.8421203e-09,0.79290897
2598,0.18147995,0.34150413,2.504505e-12,0.27466026,0.20235562
2599,0.052058816,0.26570243,0.33414632,0.15836135,0.189731
2600,0.23653856,0.23408262,0.17582835,0.15247925,0.20107134
2601,0.217489,0.098155245,0.3981221,0.1954441,0.09078951
2602,0.124001354,0.26745924,0.17759892,0.3260209,0.10491954
2603,0.32075086,0.2519672,0.050335556,0.23390996,0.1430365
2604,0.28299147,0.12952055,0.21184771,0.08863981,0.28700045
2605,0.15143205,0.18842706,0.16994551,0.17980441,0.31039098
2606,0.3073416,0.08875308,0.120349154,0.20814501,0.27541107
2607,0.026142087,1.7073004e-08,6.5945006e-11,0.97384894,8.886536e-06
2608,0.15279804,0.24001291,0.1354785,0.25518912,0.2165214
2609,0.58752525,1.2351611e-09,0.41247433,2.4034932e-09,4.3862443e-07
2610,0.15981892,0.84018046,1.6629365e-12,3.939643e-08,6.451563e-07
2611,0.14772718,0.25984088,0.42906478,3.626524e-08,0.16336703
2612,0.31393644,0.68606085,4.7524887e-11,1.0097513e-07,2.5783022e-06
2613,0.25275517,0.3075857,0.20829524,0.06970084,0.16166307
2614,2.5661436e-14,3.0572e-09,0.031075569,8.14296e-09,0.96892446
2615,0.25600058,0.35681814,7.245988e-13,0.38718104,2.5110248e-07
2616,6.83533e-14,3.5517027e-09,0.98244286,0.01755668,5.177519e-07
2617,0.087093994,0.16117252,0.2558853,0.2943975,0.20145065
2618,0.07471359,0.4087105,0.08285703,0.18125573,0.2524632
2619,0.20606133,5.977347e-09,5.114705e-13,0.51240903,0.28152966
2620,0.19930817,0.80068755,1.5323662e-11,3.6966817e-08,4.321608e-06
2621,0.13295367,0.3577066,0.29332668,0.17035922,0.045653816
2622,1.3586703e-14,0.23455507,0.11018755,0.3342276,0.32102972
2623,0.23319651,0.10828936,0.2216537,0.2569748,0.17988561
2624,3.15228e-15,0.1957626,0.37102842,0.21895665,0.21425238
2625,0.8480796,0.15191998,3.5267036e-11,8.562599e-09,3.590693e-07
2626,0.27195716,0.22092617,0.28012788,0.053082325,0.17390649
2627,0.18155973,2.446358e-09,0.2373627,0.5810769,6.871183e-07
2628,0.15452127,0.0883348,0.29431626,0.18006273,0.28276494
2629,0.17313643,3.3156546e-09,0.22935632,0.38915434,0.20835291
2630,0.10158721,0.3549918,2.3655585e-12,0.3788618,0.16455922
2631,0.12528938,0.09769914,0.19223025,0.30212015,0.28266105
2632,0.25435582,0.18407282,0.17520124,0.21264665,0.1737235
2633,0.4535829,0.5464169,5.8781896e-11,5.3337637e-09,2.2786101e-07
2634,0.24381174,0.07887294,0.30657154,0.219356,0.15138775
2635,0.21176398,0.18031678,0.20972651,0.20639709,0.19179569
2636,0.68609995,1.7526354e-08,1.1743991e-12,2.3221704e-08,0.31390005
2637,0.25595912,0.33120245,1.03823825e-11,0.4128369,1.5743777e-06
2638,0.22485453,0.21362683,0.30311447,0.09810674,0.16029748
2639,6.370274e-15,0.29164112,0.26360542,0.20918751,0.23556598
2640,2.088588e-14,0.48954982,9.8644946e-11,0.51044685,3.3503622e-06
2641,0.36351687,1.7061215e-08,8.5656563e-13,0.54857874,0.08790428
2642,1.7187864e-14,0.3358369,0.20815954,0.22394693,0.23205654
2643,0.977126,1.4514112e-07,4.8061905e-11,1.2932209e-07,0.02287374
2644,2.3495655e-14,2.7759484e-09,0.2953075,7.905468e-09,0.70469254
2645,0.24399062,0.09852284,0.19732867,0.37454364,0.085614294
2646,0.100141294,0.21996985,0.16856661,0.2584465,0.25287572
2647,1.6840858e-14,0.7933084,0.20667614,1.15946676e-07,1.5389061e-05
2648,3.4644112e-14,1.5163833e-08,0.23269837,1.4381914e-07,0.7673015
2649,0.20883693,0.2936644,0.33830145,9.7209345e-08,0.15919721
2650,0.15340458,0.14710306,0.32972765,0.21178234,0.15798233
2651,0.16763648,0.31215352,0.31371117,0.07885186,0.12764706
2652,0.62042725,0.12867278,0.13188389,0.08045997,0.038556088
2653,0.18890406,0.22002743,0.14978634,0.4021328,0.039149452
2654,0.051821947,0.13486163,0.35990098,0.32388446,0.12953094
2655,0.35608014,0.3934712,0.09162808,0.1588198,7.4160715e-07
2656,0.11164902,0.21710576,0.34476557,0.3264788,8.2749995e-07
2657,0.24351515,0.05833415,0.048177365,0.35692188,0.29305142
2658,0.13451634,0.18933152,0.11741643,0.1596578,0.39907786
2659,0.3044107,0.6955884,1.0812862e-12,4.361675e-08,8.188501e-07
2660,0.23172905,0.1757043,0.3455969,0.21757755,0.029392228
2661,0.17452645,0.15027258,0.30108938,0.23210794,0.1420036
2662,0.34835628,0.13709255,0.14122012,0.37333074,3.9660162e-07
2663,0.22115438,0.23070914,0.13459665,0.1990155,0.21452437
2664,0.19872563,0.16560158,0.27685866,0.1455455,0.21326867
2665,0.28388906,0.14775094,0.31326604,0.25509351,4.1273103e-07
2666,0.10564118,0.23178817,0.12366742,0.37140673,0.16749647
2667,0.39024234,0.24621077,0.21095854,1.0322517e-07,0.15258831
2668,0.19604512,0.21585801,0.17333424,0.22928105,0.18548155
2669,2.8604462e-14,0.7194295,2.185971e-11,7.323507e-09,0.28057054
2670,0.28861865,0.21555038,0.11061645,0.23727764,0.14793691
2671,0.19369362,0.14290869,0.2234226,0.20883274,0.23114233
2672,0.12070563,0.3031175,0.12557955,5.3890346e-09,0.45059726
2673,0.2721357,0.1960581,0.29251927,0.056925446,0.1823615
2674,0.17386623,0.20390011,0.2219961,0.25485462,0.14538294
2675,0.17425907,1.0759568e-09,0.4914737,0.14049006,0.19377708
2676,0.14936541,0.31354794,0.217433,0.1831245,0.13652913
2677,4.2833633e-14,1.0776251e-08,3.4288322e-10,0.41810557,0.5818944
2678,0.14364076,0.23408966,1.2635049e-12,0.466121,0.15614851
2679,0.24164712,1.4272474e-08,2.7067868e-12,0.75835264,1.8614612e-07
2680,0.41770715,0.15080017,2.2783968e-10,1.9490345e-07,0.43149242
2681,0.23958412,1.2359777e-07,2.0038452e-11,0.76039827,1.7508299e-05
2682,0.15040295,0.21958183,0.18444133,0.3183495,0.1272244
2683,1.3949816e-14,6.7966606e-09,0.31181085,0.3697241,0.31846505
2684,1.9452218e-15,2.2843802e-08,0.3127211,0.687277,1.8360045e-06
2685,0.30327183,0.097663544,0.22345138,0.23188807,0.14372516
2686,0.1163983,0.49259362,0.07965998,5.6921134e-09,0.3113482
2687,0.28251395,0.16216925,0.32609713,1.1959755e-08,0.22921965
2688,0.09679691,0.12633055,0.23527494,0.3171949,0.22440276
2689,0.23579134,0.34812325,0.19107,0.100125544,0.12488987
2690,0.5341718,0.16257629,3.271574e-12,2.1383848e-08,0.3032518
2691,0.34580535,0.17989582,0.09063301,0.27964723,0.1040185
2692,0.22326326,0.14152606,0.231631,0.40357915,4.5979365e-07
2693,0.13220522,0.1316482,0.26362914,0.24310774,0.22940972
2694,0.10569419,0.24293272,0.2151766,0.2191336,0.21706285
2695,0.24644785,0.17266768,0.2464814,0.14488265,0.18952045
2696,0.2352899,0.10981676,0.21535595,0.2658026,0.1737348
2697,0.18399371,0.1533638,0.24033792,0.21937315,0.20293142
2698,0.48444667,0.51555026,1.0637643e-12,2.570043e-08,3.048421e-06
2699,0.12446587,0.18228579,0.20426063,0.29561675,0.19337101
2700,0.9449851,2.4187665e-08,0.055014487,3.728644e-08,4.193393e-07
2701,1.1433105e-15,0.899355,0.10064264,2.6225248e-08,2.3737273e-06
2702,0.15176311,0.2289256,0.17285049,0.17919922,0.26726156
2703,0.09585407,0.14784853,0.22564223,0.25258356,0.2780716
2704,0.24059805,0.3637874,0.2900591,0.105554774,6.5570083e-07
2705,0.18470307,0.12575181,0.18577634,0.23651712,0.2672517
2706,0.62861,1.8954534e-08,3.5276716e-11,8.7998146e-08,0.37138987
2707,0.19051585,0.40064013,1.029959e-10,0.14095774,0.2678863
2708,3.166248e-15,0.26579472,0.73420274,3.0038095e-08,2.5761228e-06
2709,0.2807082,0.024878923,0.2206367,0.30139232,0.17238382
2710,0.17091012,0.31698418,0.17946205,0.19298898,0.13965471
2711,0.14511609,0.1925646,2.7568938e-11,0.40276834,0.259551
2712,0.21073543,0.38467872,0.19647995,1.0263772e-08,0.20810589
2713,0.30332264,0.21420933,2.6904382e-11,0.31415895,0.16830905
2714,0.31909072,0.17150533,0.42121562,0.08818771,6.169247e-07
2715,0.3554458,0.15361527,0.27304995,6.827171e-09,0.21788895
2716,0.1714776,0.13619009,0.06563007,0.10327303,0.5234292
2717,0.15466326,0.28120106,0.18163021,0.3825041,1.3423781e-06
2718,0.3654345,1.7365099e-09,0.10758288,0.5269821,5.1510597e-07
2719,0.4397876,0.56021136,3.425874e-13,9.775039e-09,1.0575982e-06
2720,1.4402847e-14,0.64609617,3.58379e-12,0.35390195,1.944664e-06
2721,0.175549,0.20391004,0.3501544,0.11125135,0.15913521
2722,0.44119588,0.39809883,0.16070244,2.0417474e-07,2.6748844e-06
2723,0.22726224,0.22754662,0.12068093,0.25933048,0.16517967
2724,0.09933823,0.19855656,0.28561133,0.26610672,0.15038717
2725,3.689877e-15,0.47900316,0.11213988,0.124973305,0.2838837
2726,0.16058359,0.27697873,0.27670756,0.15723802,0.12849209
2727,0.391105,0.26022294,0.34866408,1.0034668e-07,7.930222e-06
2728,0.2884456,0.24545826,0.18830751,5.3962466e-09,0.27778864
2729,0.29231855,0.0034207986,4.8370943e-11,0.3225003,0.3817604
2730,0.28336343,3.6626664e-09,0.2349962,0.12668101,0.3549593
2731,0.07388108,0.021099275,0.16351335,0.3798386,0.36166772
2732,0.46583232,0.08110465,0.26561937,2.2601629e-08,0.18744358
2733,0.14536136,0.115762465,0.20923847,0.30677763,0.22286005
2734,0.3705281,0.09371789,0.2404864,0.09531904,0.19994855
2735,0.18543525,0.16096953,0.17216133,0.1729489,0.308485
2736,1.0078895e-14,7.840348e-09,8.9321835e-11,0.5070208,0.49297923
2737,0.2256554,0.113266304,0.5338248,0.12725338,8.8981814e-08
2738,2.0060905e-14,0.1317373,9.3483676e-12,0.60406077,0.26420185
2739,0.120162904,0.24987905,0.23671651,0.3056329,0.087608665
2740,0.16113135,5.3033675e-09,0.3821985,0.45667002,7.762215e-08
2741,3.5508434e-14,0.59840965,0.40158987,7.18793e-09,4.023175e-07
2742,0.20431466,0.048868373,0.07286857,0.485666,0.18828234
2743,0.434408,3.7335544e-09,0.15614803,1.3504808e-07,0.40944383
2744,6.201339e-14,0.07353456,0.9264629,2.3361922e-08,2.5530712e-06
2745,9.824826e-16,1.3837053e-08,0.1301162,1.9512033e-08,0.8698837
2746,0.15480712,0.1300489,0.3068172,0.15658185,0.251745
2747,0.29801238,0.31032532,0.11218065,0.18330769,0.096173994
2748,0.17479165,0.21327715,0.13515545,0.33694512,0.13983066
2749,0.22219226,0.31542116,8.9293774e-11,0.25532877,0.2070579
2750,0.18995638,0.2271721,0.19085637,0.22143413,0.17058107
2751,1.4481583e-15,0.19523816,5.108046e-12,2.7093312e-08,0.8047618
2752,4.903349e-15,0.38838986,0.13920131,0.47240362,5.145128e-06
2753,0.24659447,0.1552309,0.25571215,0.16385351,0.17860892
2754,0.25082317,0.14072824,0.13047868,0.26681477,0.21115515
